article_cosine_similarity,count_emotion,has_url,count_question,class
0.015,0.051,0,0.019,tested_negative
0,0.023,0,0.009,tested_negative
0,0.024,0,0,tested_negative
0,0.051,0,0,tested_negative
0,0.075,0,0,tested_negative
0,0.075,0,0,tested_negative
0,0.069,0,0,tested_negative
0,0.037,0,0.025,tested_negative
0.012,0.044,0,0.027,tested_negative
0,0.024,0,0.012,tested_negative
0,0,0,0,tested_positive
0,0,1,0.019,tested_negative
0,0.02,0,0,tested_negative
0,0,0,0,tested_positive
0,0,0,0,tested_positive
0,0,0,0.015,tested_negative
0,0.035,0,0.047,tested_negative
0,0.044,0,0.067,tested_negative
0,0.021,0,0.021,tested_negative
0,0,0,0,tested_positive
0,0.047,0,0,tested_negative
0,0.052,0,0,tested_negative
0,0,0,0.029,tested_negative
0,0.042,0,0,tested_negative
0.026,0,1,0.013,tested_negative
0,0.029,0,0,tested_negative
0,0,0,0,tested_positive
0,0.036,0,0,tested_negative
0,0,1,0.074,tested_negative
0.013,0.044,0,0.016,tested_negative
0.015,0.026,0,0,tested_negative
0,0.023,0,0,tested_negative
0,0,0,0.013,tested_negative
0,0.012,0,0.012,tested_negative
0,0.014,0,0.014,tested_negative
0,0.045,0,0.09,tested_negative
0,0.02,0,0.04,tested_negative
0,0.042,0,0,tested_negative
0.083,0.073,0,0.049,tested_negative
0.071,0.068,0,0.034,tested_negative
0,0.016,1,0.016,tested_negative
0,0,0,0.025,tested_negative
0,0,0,0.065,tested_negative
0.033,0,0,0,tested_negative
0,0.05,0,0.017,tested_negative
0.08,0.018,0,0.07,tested_negative
0,0.043,0,0,tested_negative
0.051,0.03,0,0.015,tested_negative
0,0,0,0,tested_positive
0,0.021,0,0.021,tested_negative
0,0.019,0,0.019,tested_negative
0,0.023,0,0,tested_negative
0,0.012,0,0.012,tested_negative
0,0,0,0.02,tested_negative
0,0,0,0.02,tested_negative
0,0.075,0,0,tested_negative
0,0.038,0,0.019,tested_negative
0.102,0,0,0.022,tested_negative
0.036,0.013,0,0,tested_negative
0,0,0,0,tested_positive
0,0.058,0,0.058,tested_negative
0,0.014,0,0.014,tested_negative
0.025,0.012,0,0.047,tested_negative
0.043,0,0,0.021,tested_negative
0.027,0.015,1,0,tested_negative
0,0,0,0,tested_positive
0,0.024,0,0.049,tested_negative
0,0.048,0,0.016,tested_negative
0,0.043,0,0,tested_negative
0,0.044,0,0,tested_negative
0,0.038,0,0.094,tested_negative
0,0.043,0,0,tested_negative
0,0.023,0,0,tested_negative
0,0,0,0.033,tested_negative
0.039,0.02,0,0,tested_negative
0,0,0,0,tested_positive
0,0.025,0,0,tested_negative
0,0.056,0,0.028,tested_negative
0,0.106,0,0,tested_negative
0,0.033,0,0,tested_negative
0,0.019,0,0,tested_negative
0.09,0,0,0.039,tested_negative
0,0.017,0,0,tested_negative
0,0.06,0,0.008,tested_negative
0,0,0,0,tested_positive
0,0,0,0.019,tested_negative
0,0.06,0,0,tested_negative
0,0.072,0,0,tested_negative
0.04,0,0,0,tested_negative
0,0.054,0,0,tested_negative
0,0.083,0,0,tested_negative
0.037,0.051,0,0.007,tested_negative
0,0.021,0,0.011,tested_negative
0,0.027,0,0,tested_negative
0,0,0,0.012,tested_negative
0.022,0.032,0,0.053,tested_negative
0,0,0,0.015,tested_negative
0.161,0.024,0,0.016,tested_negative
0,0.026,0,0.051,tested_negative
0,0.056,0,0.014,tested_negative
0.047,0.051,0,0.01,tested_negative
0.026,0.028,0,0.018,tested_negative
0.079,0,1,0.056,tested_negative
0,0.022,0,0.011,tested_negative
0,0.059,0,0.029,tested_negative
0,0.091,0,0,tested_negative
0.045,0.025,0,0.013,tested_negative
0,0.063,0,0,tested_negative
0,0,0,0.018,tested_negative
0.062,0.054,0,0.018,tested_negative
0.037,0.042,0,0.017,tested_negative
0,0.046,0,0.018,tested_negative
0.028,0.043,0,0.149,tested_negative
0,0,0,0,tested_positive
0.02,0,0,0.011,tested_negative
0,0.011,0,0.032,tested_negative
0,0.038,0,0.026,tested_negative
0.045,0.027,0,0.027,tested_negative
0,0.01,0,0.031,tested_negative
0.097,0.083,0,0.028,tested_negative
0,0.04,0,0.02,tested_negative
0.03,0.022,0,0.109,tested_negative
0,0,1,0.059,tested_negative
0,0.032,0,0,tested_negative
0.043,0.015,0,0.059,tested_negative
0,0.05,1,0,tested_negative
0,0.018,0,0,tested_negative
0,0.029,0,0.029,tested_negative
0.087,0.074,0,0.029,tested_negative
0,0.059,0,0.017,tested_negative
0,0.049,0,0,tested_negative
0,0,0,0,tested_positive
0,0.041,0,0,tested_negative
0,0.032,0,0,tested_negative
0,0.019,0,0,tested_negative
0.044,0,0,0,tested_negative
0,0.027,0,0.027,tested_negative
0,0.071,0,0.018,tested_negative
0,0.074,0,0.015,tested_negative
0,0.028,0,0,tested_negative
0,0.021,0,0,tested_negative
0,0.033,0,0,tested_negative
0,0.026,0,0.026,tested_negative
0,0.029,0,0,tested_negative
0.024,0.029,0,0.019,tested_negative
0,0.029,0,0,tested_negative
0,0,0,0.015,tested_negative
0.041,0.06,0,0.02,tested_negative
0,0.036,0,0.036,tested_negative
0,0.05,0,0,tested_negative
0,0.018,0,0.018,tested_negative
0,0.056,0,0.022,tested_negative
0,0.071,0,0,tested_negative
0,0.02,0,0.041,tested_negative
0,0.047,0,0,tested_negative
0,0.031,0,0,tested_negative
0,0.06,0,0.01,tested_negative
0,0.034,0,0,tested_negative
0.038,0.05,0,0.025,tested_negative
0,0.037,0,0,tested_negative
